stamp	SegmentID	CabName	DayOfWeek	Direction	mpdirection	Occupancy
15:00.0	114+04183	005es15280	6	d	NULL	37
20:00.0	114+04183	005es15280	6	d	NULL	14
25:00.0	114+04183	005es15280	6	d	NULL	35
30:00.0	114+04183	005es15280	6	d	NULL	28
35:00.0	114+04183	005es15280	6	d	NULL	3
40:00.0	114+04183	005es15280	6	d	NULL	39
45:00.0	114+04183	005es15280	6	d	NULL	10
50:00.0	114+04183	005es15280	6	d	NULL	29
55:00.0	114+04183	005es15280	6	d	NULL	33
00:00.0	114+04183	005es15280	6	d	NULL	15
05:00.0	114+04183	005es15280	6	d	NULL	26
10:00.0	114+04183	005es15280	6	d	NULL	33
15:00.0	114+04183	005es15280	6	d	NULL	13
20:00.0	114+04183	005es15280	6	d	NULL	17
25:00.0	114+04183	005es15280	6	d	NULL	7
30:00.0	114+04183	005es15280	6	d	NULL	44
35:00.0	114+04183	005es15280	6	d	NULL	43
40:00.0	114+04183	005es15280	6	d	NULL	45
45:00.0	114+04183	005es15280	6	d	NULL	15
50:00.0	114+04183	005es15280	6	d	NULL	6
55:00.0	114+04183	005es15280	6	d	NULL	0
00:00.0	114+04183	005es15280	6	d	NULL	24
05:00.0	114+04183	005es15280	6	d	NULL	40
10:00.0	114+04183	005es15280	6	d	NULL	1
15:00.0	114+04183	005es15280	6	d	NULL	3
20:00.0	114+04183	005es15280	6	d	NULL	40
00:00.0	114+04179	005es14575	6	d	NULL	4
05:00.0	114+04179	005es14575	6	d	NULL	26
10:00.0	114+04179	005es14575	6	d	NULL	12
15:00.0	114+04179	005es14575	6	d	NULL	22
20:00.0	114+04179	005es14575	6	d	NULL	38
25:00.0	114+04179	005es14575	6	d	NULL	14
30:00.0	114+04179	005es14575	6	d	NULL	6
35:00.0	114+04179	005es14575	6	d	NULL	40
40:00.0	114+04179	005es14575	6	d	NULL	29
45:00.0	114+04179	005es14575	6	d	NULL	34
50:00.0	114+04179	005es14575	6	d	NULL	14
55:00.0	114+04179	005es14575	6	d	NULL	43
00:00.0	114+04179	005es14575	6	d	NULL	23
05:00.0	114+04179	005es14575	6	d	NULL	11
10:00.0	114+04179	005es14575	6	d	NULL	30
15:00.0	114+04179	005es14575	6	d	NULL	6
20:00.0	114+04179	005es14575	6	d	NULL	15
25:00.0	114+04179	005es14575	6	d	NULL	42
30:00.0	114+04179	005es14575	6	d	NULL	26
35:00.0	114+04179	005es14575	6	d	NULL	15
40:00.0	114+04179	005es14575	6	d	NULL	39
45:00.0	114+04179	005es14575	6	d	NULL	38
50:00.0	114+04179	005es14575	6	d	NULL	20
55:00.0	114+04179	005es14575	6	d	NULL	9
00:00.0	114+04179	005es14575	6	d	NULL	1
05:00.0	114+04179	005es14575	6	d	NULL	44
10:00.0	114+04179	005es14575	6	d	NULL	7
15:00.0	114+04179	005es14575	6	d	NULL	10
20:00.0	114+04179	005es14575	6	d	NULL	2
25:00.0	114+04179	005es14575	6	d	NULL	17
30:00.0	114+04179	005es14575	6	d	NULL	22
35:00.0	114+04179	005es14575	6	d	NULL	15
40:00.0	114+04179	005es14575	6	d	NULL	19
45:00.0	114+04179	005es14575	6	d	NULL	31
50:00.0	114+04179	005es14575	6	d	NULL	21
55:00.0	114+04179	005es14575	6	d	NULL	16
00:00.0	114+04179	005es14575	6	d	NULL	3
05:00.0	114+04179	005es14575	6	d	NULL	37
10:00.0	114+04179	005es14575	6	d	NULL	30
15:00.0	114+04179	005es14575	6	d	NULL	34
20:00.0	114+04179	005es14575	6	d	NULL	30
25:00.0	114+04179	005es14575	6	d	NULL	30
30:00.0	114+04179	005es14575	6	d	NULL	23
35:00.0	114+04179	005es14575	6	d	NULL	22
40:00.0	114+04179	005es14575	6	d	NULL	41
45:00.0	114+04179	005es14575	6	d	NULL	26
50:00.0	114+04179	005es14575	6	d	NULL	40
55:00.0	114+04179	005es14575	6	d	NULL	36
00:00.0	114+04179	005es14575	6	d	NULL	10
05:00.0	114+04179	005es14575	6	d	NULL	22
10:00.0	114+04179	005es14575	6	d	NULL	32
15:00.0	114+04179	005es14575	6	d	NULL	14
20:00.0	114+04179	005es14575	6	d	NULL	15
25:00.0	114+04179	005es14575	6	d	NULL	31
30:00.0	114+04179	005es14575	6	d	NULL	38
35:00.0	114+04179	005es14575	6	d	NULL	10
40:00.0	114+04179	005es14575	6	d	NULL	13
45:00.0	114+04179	005es14575	6	d	NULL	7
50:00.0	114+04179	005es14575	6	d	NULL	8
55:00.0	114+04179	005es14575	6	d	NULL	42
00:00.0	114+04179	005es14575	6	d	NULL	45
05:00.0	114+04179	005es14575	6	d	NULL	42
10:00.0	114+04179	005es14575	6	d	NULL	7
15:00.0	114+04179	005es14575	6	d	NULL	14
20:00.0	114+04179	005es14575	6	d	NULL	8
25:00.0	114+04179	005es14575	6	d	NULL	4
30:00.0	114+04179	005es14575	6	d	NULL	18
35:00.0	114+04179	005es14575	6	d	NULL	22
40:00.0	114+04179	005es14575	6	d	NULL	20
45:00.0	114+04179	005es14575	6	d	NULL	12
50:00.0	114+04179	005es14575	6	d	NULL	15
55:00.0	114+04179	005es14575	6	d	NULL	14
00:00.0	114+04179	005es14575	6	d	NULL	0
05:00.0	114+04179	005es14575	6	d	NULL	44
10:00.0	114+04179	005es14575	6	d	NULL	37
15:00.0	114+04179	005es14575	6	d	NULL	20
20:00.0	114+04179	005es14575	6	d	NULL	31
25:00.0	114+04179	005es14575	6	d	NULL	38
30:00.0	114+04179	005es14575	6	d	NULL	16
35:00.0	114+04179	005es14575	6	d	NULL	5
40:00.0	114+04179	005es14575	6	d	NULL	7
45:00.0	114+04179	005es14575	6	d	NULL	19
50:00.0	114+04179	005es14575	6	d	NULL	18
55:00.0	114+04179	005es14575	6	d	NULL	20
00:00.0	114+04179	005es14575	6	d	NULL	30
05:00.0	114+04179	005es14575	6	d	NULL	28
10:00.0	114+04179	005es14575	6	d	NULL	10
15:00.0	114+04179	005es14575	6	d	NULL	20
20:00.0	114+04179	005es14575	6	d	NULL	33
25:00.0	114+04179	005es14575	6	d	NULL	17
30:00.0	114+04179	005es14575	6	d	NULL	9
35:00.0	114+04179	005es14575	6	d	NULL	40
40:00.0	114+04179	005es14575	6	d	NULL	19
45:00.0	114+04179	005es14575	6	d	NULL	2
50:00.0	114+04179	005es14575	6	d	NULL	4
55:00.0	114+04179	005es14575	6	d	NULL	23
00:00.0	114+04179	005es14575	6	d	NULL	8
05:00.0	114+04179	005es14575	6	d	NULL	4
10:00.0	114+04179	005es14575	6	d	NULL	45
15:00.0	114+04179	005es14575	6	d	NULL	32
20:00.0	114+04179	005es14575	6	d	NULL	29
25:00.0	114+04179	005es14575	6	d	NULL	5
30:00.0	114+04179	005es14575	6	d	NULL	40
35:00.0	114+04179	005es14575	6	d	NULL	40
40:00.0	114+04179	005es14575	6	d	NULL	29
45:00.0	114+04179	005es14575	6	d	NULL	17
50:00.0	114+04179	005es14575	6	d	NULL	3
55:00.0	114+04179	005es14575	6	d	NULL	44
00:00.0	114+04179	005es14575	6	d	NULL	12
05:00.0	114+04179	005es14575	6	d	NULL	40
10:00.0	114+04179	005es14575	6	d	NULL	12
15:00.0	114+04179	005es14575	6	d	NULL	22
20:00.0	114+04179	005es14575	6	d	NULL	17
00:00.0	114+04182	005es15214	6	d	NULL	28
05:00.0	114+04182	005es15214	6	d	NULL	36
10:00.0	114+04182	005es15214	6	d	NULL	28
15:00.0	114+04182	005es15214	6	d	NULL	44
20:00.0	114+04182	005es15214	6	d	NULL	42
25:00.0	114+04182	005es15214	6	d	NULL	16
30:00.0	114+04182	005es15214	6	d	NULL	13
35:00.0	114+04182	005es15214	6	d	NULL	20
40:00.0	114+04182	005es15214	6	d	NULL	17
45:00.0	114+04182	005es15214	6	d	NULL	31
50:00.0	114+04182	005es15214	6	d	NULL	12
55:00.0	114+04182	005es15214	6	d	NULL	3
00:00.0	114+04182	005es15214	6	d	NULL	6
05:00.0	114+04182	005es15214	6	d	NULL	33
10:00.0	114+04182	005es15214	6	d	NULL	30
15:00.0	114+04182	005es15214	6	d	NULL	8
20:00.0	114+04182	005es15214	6	d	NULL	2
25:00.0	114+04182	005es15214	6	d	NULL	43
30:00.0	114+04182	005es15214	6	d	NULL	28
35:00.0	114+04182	005es15214	6	d	NULL	8
40:00.0	114+04182	005es15214	6	d	NULL	16
45:00.0	114+04182	005es15214	6	d	NULL	37
50:00.0	114+04182	005es15214	6	d	NULL	45
55:00.0	114+04182	005es15214	6	d	NULL	2
00:00.0	114+04182	005es15214	6	d	NULL	6
05:00.0	114+04182	005es15214	6	d	NULL	17
10:00.0	114+04182	005es15214	6	d	NULL	22
15:00.0	114+04182	005es15214	6	d	NULL	43
20:00.0	114+04182	005es15214	6	d	NULL	0
25:00.0	114+04182	005es15214	6	d	NULL	35
30:00.0	114+04182	005es15214	6	d	NULL	15
35:00.0	114+04182	005es15214	6	d	NULL	12
40:00.0	114+04182	005es15214	6	d	NULL	36
45:00.0	114+04182	005es15214	6	d	NULL	21
50:00.0	114+04182	005es15214	6	d	NULL	5
55:00.0	114+04182	005es15214	6	d	NULL	30
00:00.0	114+04182	005es15214	6	d	NULL	0
05:00.0	114+04182	005es15214	6	d	NULL	18
10:00.0	114+04182	005es15214	6	d	NULL	26
15:00.0	114+04182	005es15214	6	d	NULL	41
20:00.0	114+04182	005es15214	6	d	NULL	33
25:00.0	114+04182	005es15214	6	d	NULL	40
30:00.0	114+04182	005es15214	6	d	NULL	4
35:00.0	114+04182	005es15214	6	d	NULL	13
40:00.0	114+04182	005es15214	6	d	NULL	7
45:00.0	114+04182	005es15214	6	d	NULL	14
50:00.0	114+04182	005es15214	6	d	NULL	26
55:00.0	114+04182	005es15214	6	d	NULL	1
00:00.0	114+04182	005es15214	6	d	NULL	6
05:00.0	114+04182	005es15214	6	d	NULL	19
10:00.0	114+04182	005es15214	6	d	NULL	6
15:00.0	114+04182	005es15214	6	d	NULL	12
20:00.0	114+04182	005es15214	6	d	NULL	30
25:00.0	114+04182	005es15214	6	d	NULL	20
30:00.0	114+04182	005es15214	6	d	NULL	35
35:00.0	114+04182	005es15214	6	d	NULL	34
40:00.0	114+04182	005es15214	6	d	NULL	0
45:00.0	114+04182	005es15214	6	d	NULL	24
50:00.0	114+04182	005es15214	6	d	NULL	21
55:00.0	114+04182	005es15214	6	d	NULL	17
00:00.0	114+04182	005es15214	6	d	NULL	26
05:00.0	114+04182	005es15214	6	d	NULL	22
10:00.0	114+04182	005es15214	6	d	NULL	9
15:00.0	114+04182	005es15214	6	d	NULL	45
20:00.0	114+04182	005es15214	6	d	NULL	19
25:00.0	114+04182	005es15214	6	d	NULL	11
30:00.0	114+04182	005es15214	6	d	NULL	18
35:00.0	114+04182	005es15214	6	d	NULL	23
40:00.0	114+04182	005es15214	6	d	NULL	13
45:00.0	114+04182	005es15214	6	d	NULL	6
50:00.0	114+04182	005es15214	6	d	NULL	43
55:00.0	114+04182	005es15214	6	d	NULL	42
00:00.0	114+04182	005es15214	6	d	NULL	45
05:00.0	114+04182	005es15214	6	d	NULL	22
10:00.0	114+04182	005es15214	6	d	NULL	14
15:00.0	114+04182	005es15214	6	d	NULL	38
20:00.0	114+04182	005es15214	6	d	NULL	28
25:00.0	114+04182	005es15214	6	d	NULL	34
30:00.0	114+04182	005es15214	6	d	NULL	43
35:00.0	114+04182	005es15214	6	d	NULL	32
40:00.0	114+04182	005es15214	6	d	NULL	0
45:00.0	114+04182	005es15214	6	d	NULL	25
50:00.0	114+04182	005es15214	6	d	NULL	32
55:00.0	114+04182	005es15214	6	d	NULL	39
00:00.0	114+04182	005es15214	6	d	NULL	5
05:00.0	114+04182	005es15214	6	d	NULL	43
10:00.0	114+04182	005es15214	6	d	NULL	28
15:00.0	114+04182	005es15214	6	d	NULL	29
20:00.0	114+04182	005es15214	6	d	NULL	31
25:00.0	114+04182	005es15214	6	d	NULL	19
30:00.0	114+04182	005es15214	6	d	NULL	3
35:00.0	114+04182	005es15214	6	d	NULL	22
40:00.0	114+04182	005es15214	6	d	NULL	18
45:00.0	114+04182	005es15214	6	d	NULL	44
50:00.0	114+04182	005es15214	6	d	NULL	12
55:00.0	114+04182	005es15214	6	d	NULL	28
00:00.0	114+04182	005es15214	6	d	NULL	5
05:00.0	114+04182	005es15214	6	d	NULL	31
10:00.0	114+04182	005es15214	6	d	NULL	15
15:00.0	114+04182	005es15214	6	d	NULL	16
20:00.0	114+04182	005es15214	6	d	NULL	7
25:00.0	114+04182	005es15214	6	d	NULL	27
30:00.0	114+04182	005es15214	6	d	NULL	5
35:00.0	114+04182	005es15214	6	d	NULL	22
40:00.0	114+04182	005es15214	6	d	NULL	40
45:00.0	114+04182	005es15214	6	d	NULL	36
50:00.0	114+04182	005es15214	6	d	NULL	1
55:00.0	114+04182	005es15214	6	d	NULL	45
00:00.0	114+04182	005es15214	6	d	NULL	4
05:00.0	114+04182	005es15214	6	d	NULL	44
10:00.0	114+04182	005es15214	6	d	NULL	35
15:00.0	114+04182	005es15214	6	d	NULL	19
20:00.0	114+04182	005es15214	6	d	NULL	34
00:00.0	114+04183	005es15315	6	d	NULL	36
05:00.0	114+04183	005es15315	6	d	NULL	21
10:00.0	114+04183	005es15315	6	d	NULL	5
15:00.0	114+04183	005es15315	6	d	NULL	22
20:00.0	114+04183	005es15315	6	d	NULL	9
25:00.0	114+04183	005es15315	6	d	NULL	33
30:00.0	114+04183	005es15315	6	d	NULL	39
35:00.0	114+04183	005es15315	6	d	NULL	20
40:00.0	114+04183	005es15315	6	d	NULL	10
45:00.0	114+04183	005es15315	6	d	NULL	34
50:00.0	114+04183	005es15315	6	d	NULL	19
55:00.0	114+04183	005es15315	6	d	NULL	35
00:00.0	114+04183	005es15315	6	d	NULL	26
05:00.0	114+04183	005es15315	6	d	NULL	19
10:00.0	114+04183	005es15315	6	d	NULL	9
15:00.0	114+04183	005es15315	6	d	NULL	12
20:00.0	114+04183	005es15315	6	d	NULL	12
25:00.0	114+04183	005es15315	6	d	NULL	31
30:00.0	114+04183	005es15315	6	d	NULL	16
35:00.0	114+04183	005es15315	6	d	NULL	39
40:00.0	114+04183	005es15315	6	d	NULL	16
45:00.0	114+04183	005es15315	6	d	NULL	38
50:00.0	114+04183	005es15315	6	d	NULL	22
55:00.0	114+04183	005es15315	6	d	NULL	4
00:00.0	114+04183	005es15315	6	d	NULL	8
05:00.0	114+04183	005es15315	6	d	NULL	23
10:00.0	114+04183	005es15315	6	d	NULL	25
15:00.0	114+04183	005es15315	6	d	NULL	33
20:00.0	114+04183	005es15315	6	d	NULL	7
25:00.0	114+04183	005es15315	6	d	NULL	40
30:00.0	114+04183	005es15315	6	d	NULL	17
35:00.0	114+04183	005es15315	6	d	NULL	6
40:00.0	114+04183	005es15315	6	d	NULL	24
45:00.0	114+04183	005es15315	6	d	NULL	18
50:00.0	114+04183	005es15315	6	d	NULL	20
55:00.0	114+04183	005es15315	6	d	NULL	35
00:00.0	114+04183	005es15315	6	d	NULL	35
05:00.0	114+04183	005es15315	6	d	NULL	40
10:00.0	114+04183	005es15315	6	d	NULL	36
15:00.0	114+04183	005es15315	6	d	NULL	17
20:00.0	114+04183	005es15315	6	d	NULL	8
25:00.0	114+04183	005es15315	6	d	NULL	7
30:00.0	114+04183	005es15315	6	d	NULL	29
35:00.0	114+04183	005es15315	6	d	NULL	31
40:00.0	114+04183	005es15315	6	d	NULL	14
45:00.0	114+04183	005es15315	6	d	NULL	29
50:00.0	114+04183	005es15315	6	d	NULL	21
55:00.0	114+04183	005es15315	6	d	NULL	36
00:00.0	114+04183	005es15315	6	d	NULL	35
05:00.0	114+04183	005es15315	6	d	NULL	40
10:00.0	114+04183	005es15315	6	d	NULL	2
15:00.0	114+04183	005es15315	6	d	NULL	35
20:00.0	114+04183	005es15315	6	d	NULL	27
25:00.0	114+04183	005es15315	6	d	NULL	15
30:00.0	114+04183	005es15315	6	d	NULL	3
35:00.0	114+04183	005es15315	6	d	NULL	6
40:00.0	114+04183	005es15315	6	d	NULL	17
45:00.0	114+04183	005es15315	6	d	NULL	43
50:00.0	114+04183	005es15315	6	d	NULL	17
55:00.0	114+04183	005es15315	6	d	NULL	9
00:00.0	114+04183	005es15315	6	d	NULL	22
05:00.0	114+04183	005es15315	6	d	NULL	25
10:00.0	114+04183	005es15315	6	d	NULL	26
15:00.0	114+04183	005es15315	6	d	NULL	30
20:00.0	114+04183	005es15315	6	d	NULL	0
25:00.0	114+04183	005es15315	6	d	NULL	2
30:00.0	114+04183	005es15315	6	d	NULL	34
35:00.0	114+04183	005es15315	6	d	NULL	28
40:00.0	114+04183	005es15315	6	d	NULL	11
45:00.0	114+04183	005es15315	6	d	NULL	34
50:00.0	114+04183	005es15315	6	d	NULL	6
55:00.0	114+04183	005es15315	6	d	NULL	27
00:00.0	114+04183	005es15315	6	d	NULL	2
05:00.0	114+04183	005es15315	6	d	NULL	37
10:00.0	114+04183	005es15315	6	d	NULL	34
15:00.0	114+04183	005es15315	6	d	NULL	16
20:00.0	114+04183	005es15315	6	d	NULL	38
25:00.0	114+04183	005es15315	6	d	NULL	31
30:00.0	114+04183	005es15315	6	d	NULL	14
35:00.0	114+04183	005es15315	6	d	NULL	45
40:00.0	114+04183	005es15315	6	d	NULL	32
45:00.0	114+04183	005es15315	6	d	NULL	38
50:00.0	114+04183	005es15315	6	d	NULL	13
